Status	Sample File	Sample Name	Sample ID	Comments	Sample Type	Specimen Category	SFN	Analysis Method	Panel	Size Standard	Custom Control	Matrix	Run Name	Instrument Type	Instrument ID	Run Date & Time	Plate ID	Cap	Well	SE	REF	SQO	ARNM	SOS	SQ	SSPK	MIX	OMR	CGQ	Profile ID	UD1	UD2	UD3	UD4	UD5	UD6	UD7	UD8	UD9	Marker	Dye	Allele 1	Allele 2	Allele 3	Allele 4	Allele 5	Allele 6	Allele 7	Allele 8	Size 1	Size 2	Size 3	Size 4	Size 5	Size 6	Size 7	Size 8	Height 1	Height 2	Height 3	Height 4	Height 5	Height 6	Height 7	Height 8	Peak Area 1	Peak Area 2	Peak Area 3	Peak Area 4	Peak Area 5	Peak Area 6	Peak Area 7	Peak Area 8	Data Point 1	Data Point 2	Data Point 3	Data Point 4	Data Point 5	Data Point 6	Data Point 7	Data Point 8	Mutation 1	Mutation 2	Mutation 3	Mutation 4	Mutation 5	Mutation 6	Mutation 7	Mutation 8	AE Reason For Change 1	AE Reason For Change 2	AE Reason For Change 3	AE Reason For Change 4	AE Reason For Change 5	AE Reason For Change 6	AE Reason For Change 7	AE Reason For Change 8	MEC	ADO	ME	OS	BIN	PHR	LPH	MPH	SPK	AN	BD	CC	OVL	GQ	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								TPOX	Y	8	9	10						229.01	232.98	237.07						679	1211	868						5737	9306	6941						4678	4716	4755																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								D18S51	Y	13	15	21						285.24	293.2	317.52						657	354	336						5471	2873	3003						5208	5282	5503																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								AMEL	R	X	Y							104.81	110.82							10447	1362							86876	10594							3426	3490																								false	false	0	0	1	0	1	0	0	0	-2	0	0.49	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								D5S818	R	9	11	14						140.59	148.88	161.19						1726	2505	1865						12935	19929	14920						3808	3892	4015																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								FGA	R	19	23.2	25						220.84	239.16	245.39						1869	984	307						15354	7946	2848						4600	4775	4833																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D8S1179	B	13								141.77								22607								166077								3833																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D21S11	B	30	30.2							206.76	208.79							5358	3838							37377	26872							4477	4497																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D7S820	B	9								266.08								6361								51464								5041																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								CSF1PO	B	12	13							327.16	331.12							1983	1979							15205	15551							5598	5633																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D3S1358	G	15	16							122.21	126.2							15490	14371							114363	105454							3627	3670																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								TH01	G	6	9							168.66	180.82							8575	9705							58795	67019							4103	4224																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D13S317	G	8	11							215.15	227.23							8783	9718							64739	71766							4559	4674																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D16S539	G	9	11							267.37	275.34							6943	5485							52532	41237							5053	5127																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D2S1338	G	24								341.38								4946								39692								5724																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D19S433	Y	12	14							112.32	120.28							17041	16580							116022	113363							3519	3606																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								vWA	Y	16								172.16								18307								129511								4138																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								TPOX	Y	9	10							233.02	237.03							5546	6070							41750	45848							4729	4767																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D18S51	Y	13	15							285.25	293.31							3873	3102							29147	23862							5219	5294																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								AMEL	R	X								104.81								28611								220489								3439																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D5S818	R	11	14							148.88	161.19							8696	7712							65338	56843							3905	4028																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HPA-7-E03.hid	L-24378-1-HPA-7	d5a1d7c6-6fde-41c0-b30a-947b17efdc72	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		5	E03	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								FGA	R	19	23.2							220.84	239.15							6205	5494							46985	41214							4613	4787																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								D8S1179	B	13								141.66								32503								322665								3857																								ARTEFACTO	ARTEFACTO	false	true	1	1	1	0	0	0	1	1	-2	0	0
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								D21S11	B	30	30.2							206.72	208.71							16339	15323							115153	106878							4512	4532																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								D7S820	B	9								266.14								16339								135225								5088																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								CSF1PO	B	12	13							327.25	331.34							8096	6476							64706	51598							5659	5696																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								D3S1358	G	15	16							122.18	126.2							32123	32096							270506	258828							3649	3693																							ARTEFACTO	false	true	1	1	1	0	-2	0	1	0	-2	0	0	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								TH01	G	6	9							168.69	180.81							29636	25003							211759	175751							4132	4255																								false	false	1	0	0	0	0	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								D13S317	G	8	11							215.13	227.17							19963	16818							151068	127203							4596	4713																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								D16S539	G	9	11							267.39	275.36							17510	15513							134675	120127							5100	5176																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								D2S1338	G	24								341.45								12749								118353								5788																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								D19S433	Y	OL	12	14	14.2	OL				104.84	112.34	120.27	122.63	125.37				32142	27222	22115	5418	5109				189520	190590	153636	135355	80984				3459	3540	3628	3654	3684																					false	false	1	1	1	0	0	0	1	1	-2	0	0	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								vWA	Y	16								172.12								32570								314724								4167																									false	false	1	0	-2	0	-2	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								TPOX	Y	9	10							232.95	236.99							19000	19524							147075	152502							4769	4808																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								D18S51	Y	13	15							285.11	293.17							9770	8344							76517	65019							5269	5346																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								AMEL	R	X								105.22								20059								112336								3463																									false	false	1	0	-2	0	-2	1	0	0	-2	0	0.14	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								D5S818	R	OL	11	14						141.66	148.9	161.27						10705	21492	20252						51443	164010	155629						3857	3931	4056																							false	false	1	1	1	0	0	1	1	0	-2	0	0	
Analyzed	L-24378-1-HV-1-G02.hid	L-24378-1-HV-1	13017c2e-4473-403a-926c-03bd7605422f	None	Sample	Suspect known	No	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		7	G02	true	false	true	0	1	1	1	1	0	0.5		asirianni	Identifiler								FGA	R	19	23.2							220.72	239.06							13060	10113							99929	79633							4650	4828																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-2-A03.hid	L-24378-1-HV-2	ce15746f-7682-485d-8fc1-91f2d473161b	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		1	A03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D8S1179	B	12	13							137.57	141.57							7823	33098							62916	368181							3831	3872																								false	false	1	0	1	0	0	0	0	0	-2	0	0.14	
Analyzed	L-24378-1-HV-2-A03.hid	L-24378-1-HV-2	ce15746f-7682-485d-8fc1-91f2d473161b	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		1	A03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D21S11	B	30	30.2							206.76	208.79							29599	27367							200311	186346							4520	4540																								false	false	1	0	0	0	0	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HV-2-A03.hid	L-24378-1-HV-2	ce15746f-7682-485d-8fc1-91f2d473161b	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		1	A03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D7S820	B	9								266.08								26705								208929								5086																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-2-A03.hid	L-24378-1-HV-2	ce15746f-7682-485d-8fc1-91f2d473161b	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		1	A03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								CSF1PO	B	12	13							327.06	331.13							9879	8753							74961	65771							5644	5680																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-2-A03.hid	L-24378-1-HV-2	ce15746f-7682-485d-8fc1-91f2d473161b	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		1	A03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D3S1358	G	15	16	20						122.11	126.08	141.87						33910	34041	12464						331014	315251	95668						3667	3710	3875																							false	false	1	0	1	0	-2	0	1	0	-2	0	0	
Analyzed	L-24378-1-HV-2-A03.hid	L-24378-1-HV-2	ce15746f-7682-485d-8fc1-91f2d473161b	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		1	A03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								TH01	G	6	9							168.62	180.82							33812	33652							259725	243692							4144	4266																								false	false	1	0	0	0	-2	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HV-2-A03.hid	L-24378-1-HV-2	ce15746f-7682-485d-8fc1-91f2d473161b	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		1	A03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D13S317	G	8	11							215.15	227.3							27961	25357							202055	182882							4602	4718																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-2-A03.hid	L-24378-1-HV-2	ce15746f-7682-485d-8fc1-91f2d473161b	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		1	A03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D16S539	G	9	11							267.25	275.33							23610	19244							174569	141737							5097	5172																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-2-A03.hid	L-24378-1-HV-2	ce15746f-7682-485d-8fc1-91f2d473161b	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		1	A03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D2S1338	G	24								341.37								15371								138995								5771																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-2-A03.hid	L-24378-1-HV-2	ce15746f-7682-485d-8fc1-91f2d473161b	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		1	A03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D19S433	Y	OL	12	14	14.2	OL				104.79	112.33	120.18	122.66	125.25				33595	32808	30761	16700	16073				251685	238296	205731	250291	243749				3478	3559	3646	3673	3701																					false	false	1	1	1	0	-2	1	1	0	-2	0	0	
